job_title_short,job_title,job_location,job_via,job_schedule_type,job_work_from_home,search_location,job_posted_date,job_no_degree_mention,job_health_insurance,job_country,salary_rate,salary_year_avg,salary_hour_avg,company_name,job_skills,job_type_skills
Data Engineer,SQL Data Engineer,"Perth WA, Australia",via ERSG,Full-time,False,Australia,2023-03-07 09:42:16,True,False,Australia,,,,ERSG,"['sql', 'azure', 'databricks', 'power bi', 'excel', 'dax']","{'analyst_tools': ['power bi', 'excel', 'dax'], 'cloud': ['azure', 'databricks'], 'programming': ['sql']}"
Business Analyst,Analyst,Jordan,via Trabajo.org,Full-time,False,Jordan,2023-01-28 16:27:48,False,False,Jordan,,,,Crossover for Work,,
Data Scientist,"Product Strategist Artificial Intelligence, Data Science","Los Angeles, CA",via BeBee,Full-time,False,"California, United States",2023-12-14 07:02:51,False,True,United States,,,,CareerBuilder,"['go', 'python', 'r', 'c', 'phoenix']","{'programming': ['go', 'python', 'r', 'c'], 'webframeworks': ['phoenix']}"
Data Engineer,DATA ENGINEER,"Makati, Metro Manila, Philippines",via Jobrapido.com,Full-time,False,Philippines,2023-04-29 00:21:07,False,False,Philippines,,,,KMC Solutions,"['python', 'aws', 'azure', 'airflow']","{'cloud': ['aws', 'azure'], 'libraries': ['airflow'], 'programming': ['python']}"
Data Scientist,E T Consultant - Data Science,"Washington, DC",via LinkedIn,Full-time,False,"New York, United States",2023-12-13 23:03:55,False,False,United States,,,,IFC - International Finance Corporation,"['python', 'databricks', 'azure', 'aws', 'pyspark', 'numpy', 'scikit-learn', 'tensorflow', 'keras', 'pytorch', 'nltk', 'spark', 'jupyter', 'word', 'sharepoint']","{'analyst_tools': ['word', 'sharepoint'], 'cloud': ['databricks', 'azure', 'aws'], 'libraries': ['pyspark', 'numpy', 'scikit-learn', 'tensorflow', 'keras', 'pytorch', 'nltk', 'spark', 'jupyter'], 'programming': ['python']}"
Data Engineer,Associate Data Engineer,"Lalitpur, Nepal",via Merojob,Full-time,False,Nepal,2023-02-15 15:13:01,True,False,Nepal,,,,Cedar Gate Services,,
Machine Learning Engineer,Senior Machine Learning Engineer,"Stockholm, Sweden",via Whereuare,Full-time,False,Sweden,2023-12-06 02:32:28,False,False,Sweden,,,,Alva Labs AB,"['python', 'sql', 'go', 'gcp', 'bigquery', 'numpy', 'pandas', 'matplotlib']","{'cloud': ['gcp', 'bigquery'], 'libraries': ['numpy', 'pandas', 'matplotlib'], 'programming': ['python', 'sql', 'go']}"
Senior Data Engineer,Senior Data Engineer (f/m/d),"Hamburg, Germany",via LinkedIn,Full-time,False,Germany,2023-03-19 17:31:10,True,False,Germany,,,,Container xChange,"['snowflake', 'aws', 'kafka', 'terraform']","{'cloud': ['snowflake', 'aws'], 'libraries': ['kafka'], 'other': ['terraform']}"
Software Engineer,Senior Backend Engineer,"Herzliya, Israel",via Comeet,Full-time,False,Israel,2023-08-31 13:01:54,False,False,Israel,,,,Aiola,"['typescript', 'dynamodb', 'aws', 'gcp', 'azure', 'node.js']","{'cloud': ['aws', 'gcp', 'azure'], 'databases': ['dynamodb'], 'programming': ['typescript'], 'webframeworks': ['node.js']}"
Senior Data Analyst,Contextual Marketing Platform Senior Data Analyst,"Neihu District, Taipei City, Taiwan",via 104人力銀行,,False,Taiwan,2023-05-25 23:39:03,False,False,Taiwan,,,,星展(台灣)商業銀行股份有限公司,"['sas', 'sas', 'python', 'sql', 'java', 'spark', 'tableau', 'power bi', 'flow']","{'analyst_tools': ['sas', 'tableau', 'power bi'], 'libraries': ['spark'], 'other': ['flow'], 'programming': ['sas', 'python', 'sql', 'java']}"
Senior Data Scientist,Senior Data Scientist - Now Hiring,Anywhere,via Snagajob,Full-time,True,"New York, United States",2023-03-08 19:02:24,False,True,United States,,,,Veeva Systems Inc.,"['python', 'r', 'sql', 'aws', 'spark', 'git', 'github']","{'cloud': ['aws'], 'libraries': ['spark'], 'other': ['git', 'github'], 'programming': ['python', 'r', 'sql']}"
Cloud Engineer,Associate Automation Engineer,"Edmonton, AB, Canada",via Trabajo.org,Full-time,False,Canada,2023-11-23 19:16:29,False,False,Canada,,,,Powell,"['oracle', 'excel', 'word', 'outlook']","{'analyst_tools': ['excel', 'word', 'outlook'], 'cloud': ['oracle']}"
Machine Learning Engineer,Machine Learning Engineer,"Santiago, Chile",via BeBee,Full-time,False,Chile,2023-07-27 07:17:48,False,False,Chile,,,,The Bridge Social,"['sql', 'python', 'scala', 'java', 'airflow', 'spark', 'terraform', 'docker']","{'libraries': ['airflow', 'spark'], 'other': ['terraform', 'docker'], 'programming': ['sql', 'python', 'scala', 'java']}"
Senior Data Analyst,Senior Data Analyst,"Prague, Czechia",via Trabajo.org,Full-time,False,Czechia,2023-09-16 09:27:05,True,False,Czechia,,,,Škoda X s. r. o.,"['python', 'sql', 'java', 'aws', 'pandas', 'numpy', 'keras', 'tensorflow']","{'cloud': ['aws'], 'libraries': ['pandas', 'numpy', 'keras', 'tensorflow'], 'programming': ['python', 'sql', 'java']}"
Senior Data Analyst,Quality Analyst,Abu Dhabi - United Arab Emirates,via Trabajo.org,Full-time,False,United Arab Emirates,2023-08-11 07:29:44,True,False,United Arab Emirates,,,,Swedish technology,,
Data Engineer,Data Engineer,"Alexandria, VA",via MTSI Careers,Full-time,False,"California, United States",2023-10-31 00:04:10,False,True,United States,,,,"Modern Technology Solutions, Inc.","['python', 'javascript', 'postgresql', 'azure', 'aws', 'docker']","{'cloud': ['azure', 'aws'], 'databases': ['postgresql'], 'other': ['docker'], 'programming': ['python', 'javascript']}"
Data Scientist,Data Scientist,"San Francisco, CA",via LinkedIn,Contractor,False,"California, United States",2023-01-01 23:04:36,False,False,United States,,,,Zenex Partners,['looker'],{'analyst_tools': ['looker']}
Data Engineer,Data Engineer,"Oakland, CA",via SonicJobs,Full-time,False,"Texas, United States",2023-04-06 10:06:11,False,False,United States,,,,BayOne Solutions,"['python', 'spark', 'pandas', 'pyspark', 'sap', 'tableau']","{'analyst_tools': ['sap', 'tableau'], 'libraries': ['spark', 'pandas', 'pyspark'], 'programming': ['python']}"
Data Scientist,"Data Scientist (vessel consumption modelling)- Internship, Paris","Paris, France",via Welcome To The Jungle,Internship,False,France,2023-02-23 15:40:54,False,False,France,,,,Spinergie,,
Data Engineer,Data Engineer,"Milan, Metropolitan City of Milan, Italy",via BeBee,Full-time,False,Italy,2023-11-22 15:23:57,False,False,Italy,,,,Assist Digital,"['sql', 'nosql', 'java', 'python', 'scala', 'r', 'sql server', 'oracle', 'snowflake', 'hadoop', 'spark', 'kafka', 'ssis', 'power bi', 'cognos', 'sap', 'microstrategy', 'qlik', 'tableau']","{'analyst_tools': ['ssis', 'power bi', 'cognos', 'sap', 'microstrategy', 'qlik', 'tableau'], 'cloud': ['oracle', 'snowflake'], 'databases': ['sql server'], 'libraries': ['hadoop', 'spark', 'kafka'], 'programming': ['sql', 'nosql', 'java', 'python', 'scala', 'r']}"
Data Engineer,Data Engineer (REF682Q),"Bratislava-Old Town, Slovakia",via Melga,Full-time,False,Slovakia,2023-02-19 04:37:21,False,False,Slovakia,,,,Deutsche Telekom IT Solutions Slovakia,"['nosql', 'java', 'python', 'kafka', 'spark', 'tensorflow', 'flow']","{'libraries': ['kafka', 'spark', 'tensorflow'], 'other': ['flow'], 'programming': ['nosql', 'java', 'python']}"
Data Engineer,Data Engineer,"Dallas, TX",via ComputerJobs,Full-time,False,Sudan,2023-07-02 06:56:07,True,True,Sudan,,,,"The Computer Merchant, Ltd.","['python', 'snowflake', 'aws', 'kafka']","{'cloud': ['snowflake', 'aws'], 'libraries': ['kafka'], 'programming': ['python']}"
Data Engineer,Data Engineer (Remote),Brazil,via SimplyHired,Full-time,False,Brazil,2023-02-03 02:21:18,True,False,Brazil,,,,Carreira Involves,"['sql', 'nosql', 'r', 'python', 'ruby', 'ruby', 'javascript', 'dynamodb', 'redshift']","{'cloud': ['redshift'], 'databases': ['dynamodb'], 'programming': ['sql', 'nosql', 'r', 'python', 'ruby', 'javascript'], 'webframeworks': ['ruby']}"
Data Engineer,Data Engineer,"Isleworth, UK",via WJHL Jobs,Full-time,False,United Kingdom,2023-03-18 16:15:56,True,False,United Kingdom,,,,SKY Group,['sql'],{'programming': ['sql']}
Data Analyst,Data Analyst (Reporting and Analytics),"Manchester, UK",via WOWKtv Jobs,Full-time,False,United Kingdom,2023-04-01 01:24:08,True,False,United Kingdom,,,,Homes England,"['go', 'power bi']","{'analyst_tools': ['power bi'], 'programming': ['go']}"
Software Engineer,Software Engineer,"Alajuela Province, Orotina, Costa Rica",via BeBee,Contractor,False,Costa Rica,2023-08-24 07:43:52,False,False,Costa Rica,,,,MedBill,"['c#', 'java', 'c++', 'c', 'javascript', 'html', 'css', 'sql', 'sql server', 'postgresql', 'azure', 'vue', 'angular', 'word', 'excel', 'git', 'svn', 'docker', 'kubernetes', 'jira', 'confluence']","{'analyst_tools': ['word', 'excel'], 'async': ['jira', 'confluence'], 'cloud': ['azure'], 'databases': ['sql server', 'postgresql'], 'other': ['git', 'svn', 'docker', 'kubernetes'], 'programming': ['c#', 'java', 'c++', 'c', 'javascript', 'html', 'css', 'sql'], 'webframeworks': ['vue', 'angular']}"
Senior Data Engineer,Senior Data Engineer,Anywhere,via LinkedIn,Full-time,True,Poland,2023-11-21 08:00:02,False,False,Poland,,,,hubQuest,"['go', 'python', 'sql', 'flow']","{'other': ['flow'], 'programming': ['go', 'python', 'sql']}"
Data Engineer,Data Engineer,"Barcelona, Spain",via BeBee,Full-time,False,Spain,2023-03-11 23:20:51,False,False,Spain,,,,Innova-tsn,"['sql', 'sas', 'sas', 'oracle', 'qlik']","{'analyst_tools': ['sas', 'qlik'], 'cloud': ['oracle'], 'programming': ['sql', 'sas']}"
Data Scientist,Data Scientist,"Idaho Falls, ID",via BeBee,Full-time,False,"California, United States",2023-05-25 19:03:12,False,False,United States,,,,Idaho National Laboratory,"['c++', 'r', 'python', 'sql', 'no-sql', 'postgresql', 'mysql', 'oracle', 'splunk']","{'analyst_tools': ['splunk'], 'cloud': ['oracle'], 'databases': ['postgresql', 'mysql'], 'programming': ['c++', 'r', 'python', 'sql', 'no-sql']}"
Senior Data Engineer,Senior Frontend Engineer (Data Security),Anywhere,via LinkedIn,Full-time,True,Romania,2023-03-21 13:52:47,False,False,Romania,,,,Binance,"['javascript', 'typescript', 'react']","{'libraries': ['react'], 'programming': ['javascript', 'typescript']}"
Data Scientist,Geospatial Data Scientist,"Mountain View, CA",via LinkedIn,Contractor,False,"California, United States",2023-10-20 18:04:51,False,False,United States,,,,Dimiour,"['python', 'r', 'aws', 'databricks', 'pyspark', 'pandas', 'git']","{'cloud': ['aws', 'databricks'], 'libraries': ['pyspark', 'pandas'], 'other': ['git'], 'programming': ['python', 'r']}"
Senior Data Engineer,Senior Master Data Engineer,"Greensboro, NC",via Syngenta Careers,Full-time,False,Sudan,2023-04-11 15:51:40,False,True,Sudan,,,,Syngenta,,
Data Analyst,Data Analyst,"Chicago, IL",via BeBee,Full-time,False,"Illinois, United States",2023-08-01 10:02:52,False,False,United States,,,,"Genius Road, LLC",,
Data Analyst,LIDAR Data Analyst,"Austin, TX",via Trabajo.org,Full-time,False,"Texas, United States",2023-01-15 12:01:59,False,False,United States,,,,ApTask,"['python', 'scikit-learn', 'pandas', 'opencv', 'matplotlib']","{'libraries': ['scikit-learn', 'pandas', 'opencv', 'matplotlib'], 'programming': ['python']}"
Data Analyst,Junior Business und Data Analyst (m/w/d),"Frankfurt, Germany",via WJHL Jobs,Full-time,False,Germany,2023-08-09 12:04:32,False,False,Germany,,,,SKS Group Holding GmbH - Part of Accenture,"['sap', 'jira', 'confluence']","{'analyst_tools': ['sap'], 'async': ['jira', 'confluence']}"
Data Analyst,Stage Data Analyst - Team rent (h/f) 🚀,"Paris, France",via Free2Move,Full-time and Internship,False,France,2023-11-15 11:18:26,False,False,France,,,,Free2Move,"['sql', 'python']","{'programming': ['sql', 'python']}"
Data Engineer,Data Engineer,"Barcelona, Spain",via LinkedIn,Full-time,False,Spain,2023-01-11 19:25:48,False,False,Spain,,,,Gameloft Barcelona,"['sql', 'python', 'java', 'javascript', 'snowflake', 'looker']","{'analyst_tools': ['looker'], 'cloud': ['snowflake'], 'programming': ['sql', 'python', 'java', 'javascript']}"
Senior Data Analyst,Senior Reporting Analyst,Australia,via BeBee Australia,Full-time,False,Australia,2023-09-22 07:42:10,True,False,Australia,,,,Thryv,['excel'],{'analyst_tools': ['excel']}
